USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
4535,2991,4,964722225,RATING
4535,2273,4,964722192,RATING
4535,3256,4,964722225,RATING
4535,2613,4,964722307,RATING
4535,2640,3,964722166,RATING
4535,3628,4,964722339,RATING
4535,3639,4,964722225,RATING
4535,3654,5,964722166,RATING
4535,480,4,964722225,RATING
4535,1370,4,964722307,RATING
4535,1375,4,964722367,RATING
4535,163,5,964722397,RATING
4536,1,3,964718371,RATING
4536,1200,5,964718349,RATING
4537,2248,4,964714170,RATING
4537,2291,3,964714272,RATING
4538,916,2,964708630,RATING
4538,2324,4,964708755,RATING
4539,1417,1,964686709,RATING
4539,1111,1,964686827,RATING
4539,2184,1,964686709,RATING
4539,762,5,964687598,RATING
4539,3271,1,964686827,RATING
4539,1305,2,964686578,RATING
4540,3033,4,965944585,RATING
4540,3688,2,965944606,RATING
4540,2746,3,965944606,RATING
4540,3740,3,965944571,RATING
4540,2003,2,965944571,RATING
4541,2085,2,971743534,RATING
4541,2420,3,971743832,RATING
4541,3555,4,972787490,RATING
4541,54,2,971643208,RATING
4541,1688,3,971643146,RATING
4541,413,2,966635680,RATING
4541,3392,3,966635715,RATING
4541,1017,3,971643163,RATING
4542,1208,4,964673333,RATING
4542,1278,5,964673333,RATING
4543,3794,4,1013183989,RATING
4543,3006,4,1007401927,RATING
4543,3008,4,1039929165,RATING
4543,3024,2,984438092,RATING
4543,1440,2,975662454,RATING
4543,930,4,1004656419,RATING
4543,3083,4,990572456,RATING
4543,3408,3,982561397,RATING
4543,1806,4,975661771,RATING
4543,216,3,975662966,RATING
4543,2844,4,1014087890,RATING
4543,1124,4,1004656986,RATING
4543,2889,2,975661408,RATING
4543,2890,5,1004657170,RATING
4543,3852,4,1004749918,RATING
4543,1178,4,1013530333,RATING
4543,3861,2,1004750228,RATING
4543,3863,4,1004750268,RATING
4543,3882,2,1004750625,RATING
4543,3147,2,1010355687,RATING
4543,3175,3,975661172,RATING
4543,3182,4,982267558,RATING
4543,3198,4,984438068,RATING
4543,3510,3,1001778456,RATING
4543,3535,4,990572030,RATING
4543,1946,4,1039927947,RATING
4543,3551,4,990572362,RATING
4543,3555,3,1008652163,RATING
4543,2908,3,975660992,RATING
4543,3571,4,979853466,RATING
4543,368,3,979854308,RATING
4543,2966,4,1039928072,RATING
4543,3911,4,993441505,RATING
4543,700,3,975661096,RATING
4543,1256,4,1039927966,RATING
4543,3943,2,1004750692,RATING
4543,1260,4,990572594,RATING
4543,3948,3,1004750228,RATING
4543,3949,5,1039928332,RATING
4543,1272,4,1039928413,RATING
4543,2232,3,1039930455,RATING
4543,2271,3,1039930041,RATING
4543,2278,4,1039929949,RATING
4543,2600,4,1039929412,RATING
4543,3327,4,1039928518,RATING
4543,3328,4,1010849106,RATING
4543,135,2,975661906,RATING
4543,188,3,1039930422,RATING
4543,1028,3,984438068,RATING
4543,1030,2,993441516,RATING
4543,516,1,975661734,RATING
4543,3745,3,1009174359,RATING
4543,2009,3,1014087777,RATING
4543,3765,3,1004654313,RATING
4544,1104,4,964662001,RATING
4544,58,5,964662033,RATING
4544,1256,4,964662117,RATING
4545,2571,5,964659501,RATING
4545,1721,5,964659603,RATING
4546,1208,5,964657073,RATING
4546,448,3,964657119,RATING
4546,3360,4,964657055,RATING
4547,3615,3,964649798,RATING
4548,2772,3,964647778,RATING
4549,2315,5,964574467,RATING
4550,3157,2,964570056,RATING
4550,2700,4,964570056,RATING
4551,2858,4,966880085,RATING
4551,1224,4,966880068,RATING
4551,1243,4,966880068,RATING
4551,846,4,966880085,RATING
4552,3418,4,964560353,RATING
4552,260,5,964560565,RATING
4552,316,4,964560484,RATING
4552,32,4,964560471,RATING
4552,448,4,964560430,RATING
4553,920,4,964554979,RATING
4553,1196,5,964554833,RATING
4553,161,5,964555191,RATING
4553,1079,4,964554681,RATING
4554,367,3,964548276,RATING
4555,3082,4,964547535,RATING
4555,2858,4,964547502,RATING
4555,3147,5,964547502,RATING
4555,3174,5,964547521,RATING
4555,3175,4,964547521,RATING
4556,963,2,965074483,RATING
4556,2804,5,1010609977,RATING
4556,2571,4,965676255,RATING
4556,1936,5,965074522,RATING
4556,1682,4,1010610906,RATING
4556,3606,4,965074345,RATING
4556,480,5,1010610070,RATING
4556,1721,4,1010610723,RATING
4556,1029,4,965074385,RATING
4556,3717,4,1010609858,RATING
4556,2018,4,965074448,RATING
4557,1483,4,965242946,RATING
4557,1283,4,965243282,RATING
4557,1721,2,965243258,RATING
4557,2710,2,965242800,RATING
4558,356,3,964530515,RATING
4559,3396,5,964506732,RATING
4559,1079,4,964506761,RATING
4560,910,4,964814972,RATING
4560,919,5,964814933,RATING
4560,923,5,964814933,RATING
4560,934,3,964814972,RATING
4560,3071,3,964814665,RATING
4560,2144,3,964814618,RATING
4560,319,3,964815391,RATING
4560,1200,4,964814933,RATING
4560,2212,3,964815488,RATING
4560,1278,3,964815189,RATING
4560,1291,4,964815297,RATING
4560,1722,4,964815506,RATING
4560,3396,3,964814933,RATING
4560,513,2,964815119,RATING
4560,553,4,964814972,RATING
4561,1485,3,970177983,RATING
4561,371,2,970177712,RATING
4561,3259,5,970177792,RATING
4561,1689,4,970177693,RATING
4561,107,4,970177996,RATING
4561,1777,3,970177762,RATING
4562,3004,2,977011896,RATING
4562,2433,3,977011951,RATING
4562,223,4,977011951,RATING
4562,2841,3,977012144,RATING
4562,3844,3,977011600,RATING
4562,3510,3,977012007,RATING
4562,1958,3,994468332,RATING
4562,1207,3,977012357,RATING
4562,1221,4,977012236,RATING
4562,3219,3,977012087,RATING
4562,2688,2,977012007,RATING
4562,2378,2,977011808,RATING
4562,2700,2,977012144,RATING
4562,2734,3,977012087,RATING
4562,1028,3,994468538,RATING
4562,2770,4,977011896,RATING
4563,3006,4,964493890,RATING
4563,3408,4,964493958,RATING
4563,3534,3,964493958,RATING
4564,260,4,964490271,RATING
4564,1225,3,964490271,RATING
4565,1218,5,964507299,RATING
4565,95,5,964507129,RATING
4566,3044,4,973603524,RATING
4566,2872,4,973603469,RATING
4566,2105,4,973603486,RATING
4566,2123,2,964633619,RATING
4566,1967,4,973603486,RATING
4566,451,4,973603513,RATING
4566,1754,4,973603564,RATING
4566,2005,2,973603469,RATING
4567,3033,4,964639199,RATING
4567,3809,4,964639176,RATING
4567,2189,5,964639208,RATING
4567,3175,4,964639158,RATING
4567,2746,4,964639199,RATING
4568,2054,4,964480794,RATING
4568,586,4,964480768,RATING
4568,920,5,964480768,RATING
4568,1834,5,964480882,RATING
4568,276,3,964480827,RATING
4568,2115,5,964480794,RATING
4568,20,3,964480827,RATING
4568,2953,2,964480768,RATING
4568,1291,5,964480794,RATING
4568,2272,3,964480852,RATING
4568,1668,3,964480852,RATING
4568,451,4,964480743,RATING
4568,498,3,964480827,RATING
4568,2375,3,964480827,RATING
4568,553,3,964480917,RATING
4569,208,2,964470373,RATING
4569,3113,4,964470374,RATING
4569,303,3,964470341,RATING
4569,1616,4,964470374,RATING
4569,1377,3,964470341,RATING
4570,2949,3,964469281,RATING
4570,2997,4,964469249,RATING
4570,1374,3,964469356,RATING
4571,586,4,964468978,RATING
4571,316,4,964468949,RATING
4571,339,3,964468949,RATING
4571,2713,3,964468920,RATING
4571,1042,4,964468906,RATING
4572,5,5,964462911,RATING
4572,3034,5,964463469,RATING
4572,1453,3,964462986,RATING
4572,3489,3,964463265,RATING
4572,351,5,964462771,RATING
4572,2392,4,964462884,RATING
4572,520,5,964462911,RATING
4573,3834,2,965617064,RATING
4573,1179,3,964582989,RATING
4573,1617,5,964582956,RATING
4573,3308,4,964454047,RATING
4573,3733,4,964582772,RATING
4573,3734,3,964582802,RATING
4573,3735,4,964582802,RATING
4573,3770,4,964582585,RATING
4574,3911,3,973314405,RATING
4574,3260,4,964446627,RATING
4574,412,4,964446627,RATING
4575,2864,5,964446371,RATING
4575,2937,5,964446371,RATING
4575,84,5,964446371,RATING
4575,751,5,964446371,RATING
4575,864,5,964446371,RATING
4575,3349,5,964446329,RATING
4575,1067,5,964446371,RATING
4576,1688,4,964461588,RATING
4577,2054,3,964405238,RATING
4577,3489,3,964405334,RATING
4577,2872,3,964405205,RATING
4577,2105,3,964405238,RATING
4577,367,4,964405311,RATING
4577,3584,3,964405145,RATING
4577,2968,3,964405205,RATING
4577,2399,3,964405238,RATING
4578,586,4,967048585,RATING
4578,1485,4,967048309,RATING
4578,999,4,967048428,RATING
4578,216,4,967049094,RATING
4578,2818,1,974473812,RATING
4578,1894,3,967048953,RATING
4578,1179,4,974474148,RATING
4578,3863,2,974473470,RATING
4578,3897,5,974473416,RATING
4578,2166,3,974474892,RATING
4578,3129,5,974474336,RATING
4578,2558,3,967049271,RATING
4578,305,3,967049368,RATING
4578,339,3,974475170,RATING
4578,379,2,967048839,RATING
4578,3911,4,974473416,RATING
4578,3948,4,974473416,RATING
4578,2268,5,974474452,RATING
4578,3250,3,974474770,RATING
4578,3263,4,967048225,RATING
4578,3274,4,967048648,RATING
4578,434,4,967048905,RATING
4578,442,3,967048854,RATING
4578,479,5,967048953,RATING
4578,1391,2,967048530,RATING
4578,2387,3,967049062,RATING
4578,125,4,974474546,RATING
4578,1003,2,967048259,RATING
4578,1059,3,974474008,RATING
4579,2092,1,1008576575,RATING
4579,984,1,1008576483,RATING
4579,223,3,1026328373,RATING
4579,2105,3,1039293070,RATING
4579,1190,4,1039293047,RATING
4579,2153,1,1008576743,RATING
4579,1562,1,1008576533,RATING
4579,2511,3,1036986432,RATING
4579,1597,4,1015867704,RATING
4579,2546,2,1008576380,RATING
4579,1913,4,1039292899,RATING
4579,1925,4,1026329086,RATING
4579,348,5,1026337520,RATING
4579,1968,3,1014832755,RATING
4579,73,5,1014822567,RATING
4579,2961,4,1008576483,RATING
4579,1224,4,1015447972,RATING
4579,1240,3,1039293047,RATING
4579,2995,3,1036987768,RATING
4579,1267,4,1039292835,RATING
4579,3207,2,1039293615,RATING
4579,1605,1,1008576483,RATING
4579,2278,4,1039292958,RATING
4579,1644,3,1008576593,RATING
4579,2605,3,1008576348,RATING
4579,2656,3,1026329717,RATING
4579,3627,4,1036987409,RATING
4579,485,2,1008576380,RATING
4579,492,4,1036988010,RATING
4579,1377,4,1036987300,RATING
4579,3315,2,1033002064,RATING
4579,1760,3,1008576806,RATING
4579,180,4,1026337871,RATING
4579,520,2,1015866168,RATING
4580,3044,4,968547761,RATING
4580,3809,4,968547761,RATING
4580,3813,4,968548456,RATING
4580,3129,5,968548498,RATING
4580,3147,3,968548498,RATING
4580,3148,4,968548036,RATING
4580,1966,4,966130829,RATING
4580,1296,5,968547288,RATING
4581,2468,3,964379689,RATING
4581,2379,2,964379717,RATING
4581,2381,1,964379717,RATING
4581,2383,1,964379730,RATING
4581,2794,3,964379689,RATING
4582,2997,4,1042555015,RATING
4582,1354,4,1043677009,RATING
4583,955,4,964363789,RATING
4583,356,4,964364784,RATING
4584,978,5,964358567,RATING
4584,1179,3,964358567,RATING
4584,2731,5,964358567,RATING
4585,3024,3,964326164,RATING
4585,3082,4,965178461,RATING
4585,3424,5,988521455,RATING
4585,1196,4,965959887,RATING
4585,3175,4,982723094,RATING
4585,2526,3,964326164,RATING
4585,2529,4,964326215,RATING
4585,2530,4,964326164,RATING
4585,2553,4,964326215,RATING
4585,1218,5,964622005,RATING
4585,1270,5,965959842,RATING
4585,3658,4,964356209,RATING
4585,2366,4,964356384,RATING
4585,3726,5,964356335,RATING
4585,2034,1,964326164,RATING
4585,1094,3,964356734,RATING
4586,39,4,964316450,RATING
4586,1270,5,964316406,RATING
4586,1394,4,964316432,RATING
4587,3256,4,973296033,RATING
4587,474,3,973296033,RATING
4588,3418,5,964316643,RATING
4588,1672,4,964316716,RATING
4588,1682,3,964316613,RATING
4589,3060,5,999464555,RATING
4589,3897,4,999464917,RATING
4589,3504,5,999464917,RATING
4589,39,4,999464496,RATING
4589,2321,5,999464635,RATING
4589,1080,5,999464917,RATING
4590,2268,5,964310789,RATING
4590,1617,4,964310789,RATING
4590,1089,4,964310789,RATING
4591,3481,4,1005315379,RATING
4591,1125,3,1043029136,RATING
4591,1136,5,991536052,RATING
4591,1148,3,972348755,RATING
4591,3831,4,985674257,RATING
4591,3852,4,991533053,RATING
4591,3863,2,1043027155,RATING
4591,3897,3,987350574,RATING
4591,3108,4,965022280,RATING
4591,3510,2,1043026833,RATING
4591,3555,4,991532946,RATING
4591,32,5,991534164,RATING
4591,36,4,1043098094,RATING
4591,2949,4,1043028079,RATING
4591,3900,1,984808630,RATING
4591,3949,2,992659332,RATING
4591,1635,3,984808844,RATING
4591,2622,3,1043027834,RATING
4591,3285,3,1043027618,RATING
4591,2640,5,991534086,RATING
4591,3639,4,1043028122,RATING
4591,2692,2,989974002,RATING
4591,3301,2,969220596,RATING
4591,1060,5,996202521,RATING
4592,1,3,965448162,RATING
4592,909,4,965447184,RATING
4592,1485,4,965447213,RATING
4592,1103,4,965447091,RATING
4592,2102,2,965447957,RATING
4592,1196,5,964304026,RATING
4592,3186,4,964303890,RATING
4592,2571,5,964304047,RATING
4592,3571,5,964303749,RATING
4592,2966,5,964303890,RATING
4592,2997,4,964303890,RATING
4592,1270,4,965448162,RATING
4593,991,3,1016252343,RATING
4593,208,2,984924927,RATING
4593,224,4,979526439,RATING
4593,3893,4,987647280,RATING
4593,3897,4,985232193,RATING
4593,3186,4,986346197,RATING
4593,3911,5,1001290802,RATING
4593,3948,4,972827735,RATING
4593,2291,3,980432000,RATING
4593,1684,4,995944755,RATING
4593,110,4,1001290826,RATING
4593,3357,5,988059137,RATING
4593,1784,5,1001290753,RATING
4593,3746,5,985458144,RATING
4593,3756,4,995944934,RATING
4594,1947,3,964230559,RATING
4594,2396,5,964230559,RATING
4595,3019,4,964654564,RATING
4595,3504,4,964654801,RATING
4595,1224,5,964654517,RATING
4595,1225,4,964654593,RATING
4596,2050,2,964223324,RATING
4596,1,4,964223392,RATING
4596,919,4,964223392,RATING
4596,2408,1,964223198,RATING
4596,1812,5,964223392,RATING
4596,2816,2,964223198,RATING
4596,2862,1,964223136,RATING
4596,2123,3,964223136,RATING
4596,1983,2,964223177,RATING
4596,1373,1,964223136,RATING
4596,1028,5,964223405,RATING
4596,2033,4,964223154,RATING
4597,3185,3,964221016,RATING
4598,6,3,964218864,RATING
4598,930,4,964218733,RATING
4598,2949,4,964218786,RATING
4598,1270,3,964218786,RATING
4598,1079,2,964218733,RATING
4599,912,5,964226381,RATING
4599,920,5,964226532,RATING
4599,1296,3,964226532,RATING
4600,3481,3,1040866208,RATING
4600,2505,3,1041702516,RATING
4600,3174,4,1041915221,RATING
4600,2580,3,1045455688,RATING
4600,2599,3,1041702472,RATING
4600,356,5,1021970741,RATING
4600,3911,3,1041915290,RATING
4600,716,2,1045455848,RATING
4600,799,4,1021970362,RATING
4600,489,3,1039111480,RATING
4600,2313,4,1021971137,RATING
4600,3326,3,1041702487,RATING
4600,1777,4,1041915264,RATING
4600,3717,3,1019431884,RATING
4601,1,4,964212136,RATING
4601,3421,5,964212239,RATING
4601,2858,3,964211962,RATING
4601,608,4,964211962,RATING
4601,2571,5,964212047,RATING
4601,356,3,964212187,RATING
4601,149,4,964211927,RATING
4602,2155,3,978868169,RATING
4602,471,2,978838950,RATING
4602,2329,4,978839721,RATING
4602,194,5,978839780,RATING
4603,2054,2,964206505,RATING
4603,653,3,964206485,RATING
4604,2409,4,989763482,RATING
4604,3948,2,989763366,RATING
4604,2245,1,989763366,RATING
4604,2640,2,989763366,RATING
4604,2641,2,989763432,RATING
4605,219,3,964205425,RATING
4605,1504,3,964205634,RATING
4605,3186,4,964205534,RATING
4605,21,3,964205534,RATING
4605,26,3,964205425,RATING
4605,2269,1,964205470,RATING
4605,425,2,964205470,RATING
4605,481,4,964205573,RATING
4605,805,3,964205425,RATING
4605,161,3,964205341,RATING
4606,586,3,964201221,RATING
4606,3178,4,964201014,RATING
4606,367,3,964201039,RATING
4606,788,3,964201170,RATING
4606,1391,4,964201243,RATING
4606,2012,3,964201104,RATING
4607,3006,5,1018907125,RATING
4607,3019,5,1018907055,RATING
4607,919,3,1018906820,RATING
4607,923,5,1018906723,RATING
4607,933,4,1042842613,RATING
4607,954,4,1018907248,RATING
4607,955,4,1018906644,RATING
4607,203,4,1046355727,RATING
4607,2859,4,1018907201,RATING
4607,1148,5,1018906766,RATING
4607,2915,2,1018906530,RATING
4607,1207,5,1018906820,RATING
4607,1218,4,1042843222,RATING
4607,1225,5,1018906851,RATING
4607,1251,4,1018906985,RATING
4607,3949,4,1018907338,RATING
4607,1694,4,1018907181,RATING
4607,3639,3,1042842732,RATING
4607,1307,3,1018906509,RATING
4607,2303,4,1018907125,RATING
4607,2313,5,1018907338,RATING
4607,1375,4,1042842797,RATING
4607,1722,3,1042842775,RATING
4607,2012,2,1042842858,RATING
4607,2020,5,1018907338,RATING
4607,1090,4,1018907218,RATING
4608,260,4,964199506,RATING
4608,1196,4,964199506,RATING
4608,356,4,964190979,RATING
4608,161,3,964190965,RATING
4609,2448,4,964168473,RATING
4609,2528,2,964168597,RATING
4609,1580,4,964168457,RATING
4609,1967,4,964168334,RATING
4609,58,3,964167603,RATING
4609,1278,3,964167706,RATING
4609,442,2,964168627,RATING
4609,1762,4,964168496,RATING
4609,2710,3,964168098,RATING
4609,1037,2,964168684,RATING
4609,509,5,964167441,RATING
4609,2010,3,964168395,RATING
4609,3770,2,964168532,RATING
4610,3087,3,984861266,RATING
4610,3809,2,984861282,RATING
4610,351,4,984861203,RATING
4610,368,4,984861354,RATING
4610,2657,4,984861235,RATING
4610,2395,4,984979255,RATING
4610,1747,3,984861254,RATING
4610,2746,3,984861310,RATING
4611,902,4,991184111,RATING
4611,910,3,991183844,RATING
4611,912,5,965679218,RATING
4611,914,5,991184111,RATING
4611,916,4,991184111,RATING
4611,3082,3,965678986,RATING
4611,265,5,991184111,RATING
4611,3481,4,975861468,RATING
4611,1136,4,965679347,RATING
4611,1189,5,965679347,RATING
4611,1198,4,965679298,RATING
4611,3125,4,965679017,RATING
4611,3148,4,973434962,RATING
4611,3598,3,991183888,RATING
4611,1207,4,965679298,RATING
4611,2269,2,975861505,RATING
4611,1307,4,991184128,RATING
4611,1041,2,965679125,RATING
4611,1066,4,991184128,RATING
4612,261,3,964149603,RATING
4612,3591,3,964149746,RATING
4612,1621,3,964150277,RATING
4613,2605,5,964145439,RATING
4613,463,4,964145344,RATING
4613,132,4,964145366,RATING
4613,185,4,964145344,RATING
4614,492,4,964143639,RATING
4615,1597,3,964306562,RATING
4615,1627,5,964306587,RATING
4615,1633,5,964143257,RATING
4615,1644,3,964306615,RATING
4615,1680,3,964143317,RATING
4615,1683,4,964143345,RATING
4615,515,5,964143257,RATING
4616,3067,5,964139776,RATING
4616,2023,2,964139652,RATING
4617,1805,3,964138831,RATING
4617,1597,3,964138856,RATING
4617,1627,1,964138910,RATING
4617,1644,4,964138882,RATING
4618,2116,3,964126906,RATING
4618,2613,3,964126906,RATING
4618,1375,3,964126906,RATING
4618,2012,3,964126926,RATING
4619,1479,3,968450405,RATING
4619,3453,1,968450556,RATING
4619,1894,2,968450452,RATING
4619,2875,3,968450382,RATING
4619,1600,3,968450477,RATING
4619,1353,2,968450556,RATING
4619,2316,2,968450405,RATING
4619,140,3,968450427,RATING
4619,2724,2,968450452,RATING
4620,3408,4,964125006,RATING
4620,2580,5,964125048,RATING
4620,2690,4,964125109,RATING
4620,2692,5,964125472,RATING
4620,2693,5,964125634,RATING
4620,2700,5,964125612,RATING
4620,2716,4,964125048,RATING
4621,3024,1,964127028,RATING
4621,3408,4,964127103,RATING
4621,3489,4,964127284,RATING
4621,1967,4,964127202,RATING
4621,367,3,964127267,RATING
4621,2622,4,964127239,RATING
4621,3328,4,964127103,RATING
4621,519,2,964127013,RATING
4621,2005,3,964127218,RATING
4622,231,4,964116818,RATING
4622,1240,3,964117158,RATING
4623,2396,4,964219123,RATING
4623,2724,3,964219123,RATING
4624,2826,3,987629051,RATING
4624,3510,3,986940772,RATING
4624,314,5,1010007060,RATING
4624,3948,4,987111857,RATING
4625,1200,5,964113440,RATING
4625,2987,3,964113354,RATING
4625,2263,1,964113473,RATING
4625,2288,5,964113473,RATING
4625,160,1,964113271,RATING
4626,2402,3,964118608,RATING
4626,2403,5,964118619,RATING
4626,2404,2,964118608,RATING
4626,3071,3,964117872,RATING
4626,2420,2,964118133,RATING
4626,1136,2,964118417,RATING
4626,3591,3,964117957,RATING
4626,1208,5,964118312,RATING
4626,1278,3,964118417,RATING
4626,1674,5,964117872,RATING
4626,2640,3,964118487,RATING
4626,3639,2,964118713,RATING
4626,3684,4,964118133,RATING
4626,1302,4,964117957,RATING
4626,2370,4,964118133,RATING
4626,3396,3,964118645,RATING
4626,1011,2,964118509,RATING
4626,3701,4,964118133,RATING
4626,1031,2,964118509,RATING
4626,1080,2,964118417,RATING
4626,1082,5,964118363,RATING
4627,3033,4,964110136,RATING
4627,2457,3,964110109,RATING
4627,3524,5,964110078,RATING
4627,3387,4,964110154,RATING
4627,2752,3,964110136,RATING
4627,2794,3,964110174,RATING
4628,2396,4,964051732,RATING
4629,2906,2,964043762,RATING
4629,2987,3,964043859,RATING
4630,3006,1,964040382,RATING
4630,36,3,964040396,RATING
4631,3037,2,964042232,RATING
4631,1589,3,964042093,RATING
4631,368,1,964042289,RATING
4631,2921,5,964042289,RATING
4631,1689,2,964042093,RATING
4631,553,5,964042258,RATING
4632,3552,4,964039857,RATING
4632,2312,5,964039857,RATING
4632,3740,3,964039889,RATING
4633,1806,5,964037391,RATING
4633,1551,5,964037391,RATING
4633,1359,3,964037361,RATING
4633,1713,4,964037361,RATING
4634,2401,5,1036081724,RATING
4634,3527,5,1003883735,RATING
4634,2921,5,1036081724,RATING
4634,3654,5,1003883652,RATING
4634,553,5,1036081724,RATING
4635,586,4,964144192,RATING
4635,596,5,964143517,RATING
4635,2080,5,964046463,RATING
4635,3034,4,964143382,RATING
4635,3421,3,964143296,RATING
4635,260,5,964143262,RATING
4635,2137,4,964143319,RATING
4635,3142,3,964143097,RATING
4635,709,3,964046512,RATING
4635,2657,4,964143430,RATING
4635,439,5,964037004,RATING
4635,1017,5,964144107,RATING
4635,1028,5,964143517,RATING
4635,1029,5,964046478,RATING
4635,1030,4,964046512,RATING
4635,2018,4,964046463,RATING
4636,2746,2,964031454,RATING
4637,2088,2,964034683,RATING
4637,2402,2,964034498,RATING
4637,2408,2,964034590,RATING
4637,1489,3,964034908,RATING
4637,2471,3,964034451,RATING
4637,216,3,964034422,RATING
4637,2827,3,964034857,RATING
4637,2854,4,964034519,RATING
4637,1551,3,964034941,RATING
4637,1562,2,964034875,RATING
4637,2902,1,964034922,RATING
4637,2903,1,964034782,RATING
4637,1975,1,964034406,RATING
4637,62,4,964484227,RATING
4637,3248,4,964034559,RATING
4637,1694,5,964484214,RATING
4637,818,1,964034765,RATING
4637,519,2,964034668,RATING
4637,2043,3,964034639,RATING
4638,1393,2,1024675011,RATING
4638,2355,1,1024675011,RATING
4639,223,5,1024084716,RATING
4639,2147,3,1024084716,RATING
4639,2770,4,1024084697,RATING
4640,1923,4,1025034999,RATING
4640,2987,2,1024001364,RATING
4640,3210,1,1024001058,RATING
4640,2324,3,1024001364,RATING
4640,1393,3,1025034999,RATING
4640,2396,3,1024001364,RATING
4640,1028,2,1024001058,RATING
4640,1089,2,1024001364,RATING
4641,3060,5,965059955,RATING
4641,440,4,965059955,RATING
4641,1784,5,965059955,RATING
4642,2804,3,964006873,RATING
4642,2291,1,964006901,RATING
4643,1485,3,963999206,RATING
4643,988,3,963999273,RATING
4643,3557,3,963999290,RATING
4643,1603,2,963999161,RATING
4643,2278,4,963999257,RATING
4643,3263,2,963999313,RATING
4643,832,2,963999228,RATING
4643,2710,3,963999243,RATING
4643,2770,2,963999332,RATING
4643,1034,3,963999273,RATING
4643,565,4,963999195,RATING
4644,3005,3,964759164,RATING
4644,2826,4,964759106,RATING
4644,2598,4,964759473,RATING
4644,2605,3,964759332,RATING
4644,1307,5,963978528,RATING
4644,2395,4,964759532,RATING
4644,2710,4,964759164,RATING
4644,2716,4,964759359,RATING
4645,2827,2,964386916,RATING
4645,1101,5,963977961,RATING
4645,2875,5,963977689,RATING
4645,440,5,963977644,RATING
4645,1393,5,963977734,RATING
4645,1777,3,963977961,RATING
4646,25,3,963968995,RATING
4646,1041,4,963968963,RATING
4647,3794,4,1015137995,RATING
4647,4,2,1033878383,RATING
4647,1428,4,1033266397,RATING
4647,3037,4,1024986297,RATING
4647,2463,3,1033877937,RATING
4647,208,2,984289070,RATING
4647,215,3,1031204807,RATING
4647,236,3,984288958,RATING
4647,3457,2,985219090,RATING
4647,2813,3,1033876667,RATING
4647,2844,5,1033877291,RATING
4647,1136,3,1033878057,RATING
4647,2885,3,1036290815,RATING
4647,1169,4,1023425465,RATING
4647,640,3,984289368,RATING
4647,678,5,1018229058,RATING
4647,2505,2,984289194,RATING
4647,3528,3,984288929,RATING
4647,3534,2,1009931691,RATING
4647,2598,4,984288958,RATING
4647,20,3,984289339,RATING
4647,351,3,1038125916,RATING
4647,95,1,984288992,RATING
4647,1249,5,1013216642,RATING
4647,3943,5,989462218,RATING
4647,3949,5,993176763,RATING
4647,1605,3,984289030,RATING
4647,2269,2,1033879148,RATING
4647,1651,2,1033877821,RATING
4647,1665,2,984289225,RATING
4647,1670,4,1015137648,RATING
4647,2630,3,1037619178,RATING
4647,2692,4,1018229393,RATING
4647,1344,3,1037619238,RATING
4647,2330,3,1021322817,RATING
4647,864,2,1023425569,RATING
4647,2359,4,997055732,RATING
4647,3327,5,1017581549,RATING
4647,1727,4,984288929,RATING
4647,117,3,1028448598,RATING
4647,2395,4,1028851456,RATING
4647,132,2,984289307,RATING
4647,2715,2,1031205648,RATING
4647,2770,3,989462261,RATING
4647,548,2,984289256,RATING
4648,1148,5,963959246,RATING
4648,1617,4,963959246,RATING
4649,3831,5,970107677,RATING
4649,3787,5,970107677,RATING
4650,223,1,963963268,RATING
4650,608,3,963963268,RATING
4650,2918,4,963963268,RATING
4650,1307,3,963963268,RATING
4650,497,1,963963268,RATING
4650,2359,3,963963378,RATING
4650,1090,4,963963378,RATING
4651,3408,3,963953435,RATING
4651,3571,4,963953461,RATING
4652,3147,3,963950780,RATING
4652,3174,2,963950810,RATING
4652,3186,3,963950780,RATING
4653,3020,4,975535682,RATING
4653,2431,3,975535710,RATING
4653,2433,3,975535326,RATING
4653,1836,3,975535839,RATING
4653,2844,2,975535733,RATING
4653,1120,3,975535839,RATING
4653,2166,2,975535413,RATING
4653,3128,3,975535599,RATING
4653,3145,3,975535389,RATING
4653,3173,2,975535788,RATING
4653,371,3,975535516,RATING
4653,382,3,975535682,RATING
4653,2961,3,975535733,RATING
4653,2231,3,975535345,RATING
4653,1633,5,975535585,RATING
4653,3261,3,975535345,RATING
4653,3262,3,975535839,RATING
4653,1667,3,975535535,RATING
4653,2688,2,975535808,RATING
4653,2691,3,975535585,RATING
4653,832,3,975535585,RATING
4653,1727,3,975535659,RATING
4654,2125,3,964232863,RATING
4654,25,3,964232863,RATING
4654,58,4,964232900,RATING
4654,509,4,964232900,RATING
4654,1094,4,964232785,RATING
4655,3004,3,963905195,RATING
4655,3033,4,963903842,RATING
4655,2094,3,963903943,RATING
4655,3129,4,963905362,RATING
4655,2549,3,963904017,RATING
4655,3527,4,963904123,RATING
4655,2950,2,963905072,RATING
4655,1216,3,963905027,RATING
4655,2997,5,963905335,RATING
4655,1286,3,963905099,RATING
4655,3210,3,963904804,RATING
4655,2311,4,963903887,RATING
4655,1373,1,963904017,RATING
4655,1374,4,963904103,RATING
4655,2393,3,963903990,RATING
4655,1037,3,963904055,RATING
4655,2020,4,963905151,RATING
